textID,selected_text
a3dc4cf37a,<s> Talking to Sarah and Lisa
b2309cd1ce,<s> tweeterizing from a mobile
34e4bf2b94, be proud
6fe5a83801,<s> seagull hates me and im utterly depressed
f87b8847a9,<s> I want to get super pretty and i want a cig
948fd09708, is recovering
8244eb7ae9,"<s> omg, NO ICECREAM"
f446d26bfc,<s> Is going to school. leave me stuff
da3dd37b70,<s> Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot
a7a5cb1584, is AWFUL
16fd300910,<s> Ive been passed out drunk for the passed couple of hours. Good to go now
6a818203a8, my stupid
3102d159d1, HELLA good
0eb06a4076,"<s> Ooh, new Bonkers is out tomorrow, nearly forgot about that"
4454e4d53a, is a wow
2b18f3c81f,<s> Im so tired and sick i have to be better on Sunday so i can sing morning and night
e8e5d28fb4,<s> I love
c3feee17fd,<s> How lovely
eadd269ce5, my happiest
fd5ee5b52e,<s> happy
b454c1364b,<s> Homework & Study Guides
77e57c378f, grrr hate
e24b1487e4,<s> At least he`s in breakthrough performance tho. I just wanted him nominated in his own category
41bb347c8c,<s> The 3d version of Up sold out regular version it is
d7f63d1bb6,<s> And it`s gone
13ff4f0f99,<s> _RuGGeD_MaN hi vish
34533b5903,<s> FINALLY-- Now I am me again. I had to use internet explorer. Firefox issues Back to normal Tweeting
63c7425486,<s> it`s friday but i have to work the weekend
44c1c813a1, gonna ace
8e34972820, the fun
bb8443d7e2, was good
cadb7e8823,<s> she forgot her words and then started crying
65019c18cb,ri -- don`t give up b/c they`re married; they may have a brother or a friend
126e2e83d6,<s> Sorry. Just think - 2.5 hrs till 2 days off
42d4d17693,<s> I can`t. I`m on my iPod and it doesn`t have
8837fac289, lol - hope you get better soon
1fb1670192,<s> gr
669c709c0b, you lost the passion for
c7e52408c8," left, bored"
f6f96dd249, severe anxiety
f8456f260f,"<s> i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk"
51ddb4abcf, overnight. Sadness
15a017a8e4,<s> sorry
089f2af7b9,<s> i wish
28bd0fcd11, and i love you
f79609f1b3,"<s> Lovin`,, & _Bailon SOOOO much right now"
8e7d2d0ea4, already miss you
b847eb1075, so yummy
f923746a3f, they hurt
80279a9e74, it`s trash
5d3d18f13b,<s> hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2
6debbd53ee,<s> Happy
f2906f0420,<s> Thanks
a7f12fa546,b - Loving
a72c5d15b7, bush i hate
bd4c861cc2,"<s> unfortunatly, just about to start making my way home but via Singapore for a gig too, so fun ain`t over just yet"
5ec14d968a,<s> i wish
ca2896a372,"<s> I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though"
416e6352b9,<s> are you in need of another kiss attack
2987cae592,<s> he
692cd6a34b,<s> NKU - I can get that app after all
7067e6046d, quite thrilled
c4210150ee,"<s> _Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking"
bd095b4751, real problem
3dd127f4af,<s> hey hunnie how are u?? I miss talkin to u! Ty for the follow
8bdaf388f3,<s> I think i`m broke
9ddcd3f037,5 - The Result of working the Green/Black fingers
0457eb75c2,"<s> maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all"
598d35cd58, although I`m really not sure it`s the right one
472fc56661,<s> Ahhhhh processing shipment sooooooo much!!!!!
d46052706c,<s> I can`t find hope he didn`t get eaten by anything last night...he jumped off the deck he just wont stay in safe *sigh
6a784b0c72,<s> my poor baby girl is poorly
16466d0ff2, Baby! Good luck
68a6cf591a, I`m glad James is doing great We LOVE you guys
04c455e820,".....Oh the horror, the horror"
eae7117612, weekend. you may not like me again
548e2f1e34,ooo tired
32a34847dc,<s> is all mine #twpp #shade
4ed24c845a, so boring
fc73012712,<s> Just heard good vibrations and i thought of Charlie dying on Lost
fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish'
e540ebed83, yet.. hope
e2591a4f5a,<s> It`d be nice but soon we`ll have to Pay to Tweet
ba443581ae,<s> how do you win the trip to america? please reply
1e7bb0e6dc,<s> hahaha! YES I AM! Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xox
3629287285,<s> wonders why her Karma points turned into 0.00. http://plurk.com/p/wx
f4eae403c0, Have a great day
8d86885941,<s> Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era # 11:09 The sun is out. Wooo #.. http://tinyurl.com/lgw
2f6e1bc40b,s a cool
62bb51eb64, very lucky
3f8fc09752, Mine broke
e62ebf8ec0,"<s> go to mid valley la **** haha! never mind la, i don`t wanna go with you anyways"
9662de1204, is sick already
44bf854f69, that. enjoy
0b583242d0,<s> hah.. finally got home
b8846d0a50, is sick
898b9a9338, the BEST
cb5041f872, wow I hope
144e6fb3ad,"<s> lazy day, staying off the foot as much as possible"
43288822ee, of a broken condom
9a6c971e84," cool, i love"
a9edef474b," yeah, things aren`t going so well"
09a2245f93, YES!! REPRIE
3a42bc3485,...true love
3c343d4e1e,<s> hmm icecream for breakfast #springtime
b7259fcba2,<s> Wishing
d2443706bf,<s> i (L u so much See u at school toda
842e9e031b, got Torture
8dc2975248,<s> its su
a838619ca9, It`s amazing
7ae1499198,"<s> _august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu"
6c5002df01,<s> perkinz.. idk wat after dat tho. maybe sum ****. lol
2c0f4ee9e2,<s> You`re silly
c8cfe01c4f, house. That`s kind of weird
e6f7199479, did? Hahaha
b9b983a83c, go! Super excited
08ad89c6b0, net YAY
edde6bb21e,<s> Loving
fb1c0ecec0,<s> and we`re
e01f6a7ec2, still she don t want to walk
6068de7168, but can`t get to the site
5adce8e8fc, wrote. I hate
ed3f95dd2a,<s> I hope so ^^ Eclipse is up and running again b
c7e96d2411," Uh, happy"
5e6cdd7c91," that`s lame, sorry"
2ee99fc907,<s> morning how are you
52c2bbf770, can b upset
311f189ee4, it) It should be fun
fa3d1d0975,"<s> Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive"
7005fce01c,es I missed
0a4594beed,<s> i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day
667e216a44, been good
cddefa4364,<s> Heard that your dad would be going here in September. Would you also come with him
5612d59230, was disappointing
0690c4b873,<s>???! #MandarinMonday
f589c8b60d, little warning
79331f42cf,"<s> Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol"
1038091281,<s> i`ll teleport it straight to you
653f3adcde, new FAV number
5a17107aba,how pitiful
8dd4c2b501,<s> Sad
bf4c610e53,<s> cool
b1a2c1b94c, car. It`s costing me too much
a624cc6757, kinda bored
7c5b5c6f96," it, my heart sank"
397ef3478d,<s> Oh it is so sunny
917e217975,es. Hope
a657e300d0,<s> Sunburn is really bad
1872e32e07,<s> I feel like I`m on alott of drugs
c5698ba3eb,<s> hehe his name was Jack Dawson & he died on the Titanic u c that movie Miley?im watching it rite now. amazing.tell Leo I<3H
6cd9991cca,"<s> oic, where in Cavite? no sorry im not from America... if you can see my profile, there`s no word like America there"
2bb759d569, throat hurts
926f9f5895,<s> watching old skool fall out boy v
b4ea682d4b,<s> join the club
c2fe8bbad7, been nice
0d7f89029b,<s> Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool
a0e7618e7a,"aline, it seems really good"
12d70a758e,<s> why is it so **** cold
d86941ec1c,<s> FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work
9de7ee1962,cise) i might not find you as interesting
4cb6f71974,<s> awe
10db37e108, be succesful Love You
881affa1a2,<s> yeaaaah tangerang in vacation
82582f6d17,<s> Yah me too
10b9feacd2,<s> I lost 15 dollars. I always lose my money
9f89432794, bug Missing
684b2dcea7, is a good
2f8444db6c, so sorry
8e8ff8dc66, the best
27bf96d1b5,"<s> Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!"
21af13b50e,....I love my life
daaff3f5f6,<s> Bad week for connectivity...Arlington Panera wifi sucks
836dd77850,<s> we have mice in our attic who clog dance
0197e3ebbc,<s> i need to make more of an effort to meet some of my best online friends like <3 but **** the money it costs
796110430b, it hurts
3f09c16e52, all good
8f892ed3b2,<s> fall down
a8e2c45625,<s> In Study Hall with Brittney
6030362588,<s> _flo well thats not nice... hope ur all good now
323e67716f, offspring. I`m very disappointed
cda2c56cef, getting excited
7cb093f4c3,u - wow that is pretty
a9b6058320,<s> that`s great! i was never so good at the jump roping
197bec62c7,<s> The cast of True Blood was there
5db58f4182,<s> morning you
bbf1006316, numbers thanks
3eedba9550,<s> Working on something exciting... and I cannot tweet about it for several months
b9b532f7a2, were great
3a23f53b85, its a nice
736f85408d, is afraid she`s in trouble
2bffd86b55, my bad
b4d1c8c080,<s> can I help
c5ee1ee772, have a good
138fa4e0f4,<s> I just got two tickets one for speeding and one for tinted windows
4bcb9c582c,<s> @ Cleaning the house! going out at 3 to see a soccergame with friends
756300c03d, And thanks for the gorgeous flowers
e3ba5e82d3, It`s good to be home
700c41e7c0,Report) Scary
f19f0c1482,<s> i need to go out of office again.. i am melting
f637b48a5c,<s> Back home after a funeral for my wife`s grandfather today. Now its time for homework
6fa5a04599, to greeattt use
d54d4de7e5,... sorry
71f389a974,<s> Calling it a night.... talk to yall tomorrow
7b05d819ee,<s> that sucks
1e32ad1b17,<s> Happy
e89cbe91e0,<s> i want to join drama practice today but i can
b22895c538,<s> #3breakupwords you have changed
8353cc778e, of love
10e991f020, been good
128a73fbfd,"<s> i`ll get my size 40`s out now, straight to the post office See you later, hun"
a3c5d75bbb,? i miss my bo
2b8fcaed04,ossa Happy
37daa255ea, soon hopefully
9508aeca0c,<s> ok Love you girls. but work beckons. Will come back later for #tw
5d47d76ed3, the best
a0840086ab, fly. poor baby no success
9f23e5d8f5,<s> someone doesn`t feel good
c7a59f50c3, Have a great day
7ff53f335c,<s> u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this
e96c25a560, is horrible
56c08b2df6,minute. No pressure
d08af78eef,<s> in august with anberlin. they`re not headlining though and yes there is a perth show
fdd3a09897,<s> Got some new clothes and series one of supernatural on d
aef284756a,<s> SHOUT OUT TO NIKKI....PLEASSSE
84a2eb963a,<s> I love
df2a0c498a, lol congrats
8230f9ad74, its stress
ea7e409dcc," ago.I LOVE the scenery, beautiful"
cf1ea9af3b,<s> thats terrible I enjoy being with you every minute
b29a9ec749,<s> oh jealous
9d6e14002f,<s> How vile
051025ff7f, the crappy
30eecabd12,<s> @ punkrockchick25 Haha no i just saw a commercial for it.. You wouldnt kill
fe51ca37d4, guess I missed
75dcba6339, my favorite
74676aaaed,<s> So full from a great lunch and now stuck in traffic
cec0440736, in a kidding mode
c4f4b37c8b,<s> very very bad
65f5ce236f, and horrible
66f40f0026, was funny
e38fab54b2,<s> Thanks
d67edb73e6, hours? Nobody likes
0c0d180b5c,<s> Thanks
e739d7e64e,<s> Y
2e982cc27d, 2nd bad
3ed1480471,<s> wonders if anyone would care if she died tomorrow
3e99500fa4, here. that darn laundry keeps mocking
00ce730001,<s> Unstable
ea57382c80, exams good luck
0972b54c53,<s> nice weather
3b8b4be00b,<s> My tweetdeck won`t pull up
755a345dc8, school. so so sad
88a4e96eef, that sucks
d881666768,"<s> i know, don`t tell anyone i dont know if my dad told the famz yet. i think i`m taking it online"
998b50607e, just spoiled
a185f0cc24, so nice
6cee199f3e,<s> Yay! I just fixed my blog`s CSS problem that messed up the design
34522a55d8, be a ****
dc513a682c,<s> Wondering why it`s so cold
cc75fbff94,<s> New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa. Made you look
fdd859e2d9,<s> I`ll be grand....
e0c0860417,<s> I love
f0854a3951, the best
356411fd5a, you. She was right
c780b84d97,"<s> yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon"
3e7c1d3c6b, really good
e79ca3a450, im miss
5609c1212e,<s> Thanks
8c8e32f76f,"<s> Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving"
dda6145689,<s> COTTIN WITH EMILYYYYYY
f03669fe8c, to miss
7fb2ca19e9,<s> I have popcorn and fruitcake now...but it`s just not the same as Chocolate
25ea895560,<s> _g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff. So we`re good then
2b6ec32c28, I`m miss
894a3f680a,<s> this is absurd
c258bebc27,<s> Going to get a pedicure and the to CPK for lunch
e53f3fb1a4,....sigh
9cf0c77bc1, do nicely
9e07e4f596, me pain
bb14e1f4cb, So. Gross
8f65a41e73, fully thanks
c29116d111,<s> happy
efb43fce11,"<s> Thanks all for coming out tonight, hope ya had fun"
7053623c26,<s> i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
72ee8deee3, quite happy
6ffc960726,<s> Had fun at the Airshow with the boys today - exhausted
586e68c59d, the sadd
04b57c4359, is sick
e33459f8f1,"<s> Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn"
43c61eb7a3,<s> I can`t find my camera
a7a96b2c1d,<s> i think that i`m the only 1 on
87cd836d7b,<s> is feelin
a72f4f357b, song i love
ad5d8a84c1,<s> rofl. room is too small to dance
18a11e8dbd,<s> @_mmmichelle you`re in france?!?! cher
2e8bd923d0, me cry poor hollie ****
ebae3ed394,"<s> OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day"
10c55c13b8, really annoyed
b26843421f,<s> Mothers Day
f3c6e98737, sharen LUV
b9ade6591a,<s> delegate I am now eating pate on toast a my wife is editing yesterday`s engagement shoot
3ae98f1cae, have lost
3477bb4c82, here i miss
193fe8822f, go waaalkii
b631ec4bfa,<s> you writing fanfic? me read
6913d9c30e,<s> I`m saving up for a three burner weber for next year
07d608a03d,<s> Thanks
d0ce0ab587,<s> I hate
425c9eb614, ohh sorry
43790fc27b, I`m sorry
727cbe5970, stickers & awesome
7d0291358f,<s> why do we need to wait another year for toy story 3
9dec21d822,"<s> HAHAH, Did I hear MVP Chants in Atlanta`s Arena? At least they get it right there, unlike at staples"
3d90ad58ee,<s> haha well then maybe u shouldn`t be so weak
12b08fabd2, and i miss
f97b6d38ed,<s> I killed
93370a10dc, it hurts
3ff2b333c3, know I love
ec9c43fbb3, sleep. Love
99fdaff40d,an. i love you baby
0c524f5e69,<s> how come? i want pizza
1783b5eb60, I`m hating
932227184c, for No luck
00f377c634,<s> ya i walked into the wall thats why i have a plaster on my neck
b99ba239de,...I`m sooo excited
1f9663bb46,<s> Guys will go see Constance logically
23d8ccab77,<s> did not sleep a wink last night
f59bbec4a3,<s> // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs = gre
a37b6c27a2, big scary
1d06a9cc02,"<s> oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship"
e124c79abd,<s> Happy
5a5d7e4d2f, the worst cramps
bd3b5dbd9a,<s> Happy
12e0187cb9, it`s not good for you
ea032bbaaf,<s> is thinking about a career change
e42d0e6e9d, was crazy
946573f031,<s> what sun
2d5051cce9,....hopefully
16fb14a0f7, much stress
8b5e410207, too. ****
eaeee872b9,"<s> Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore"
e8d8465eab,"<s> Do you have a chronic illness blog? Let me know, I`ll post your link on my own www.ptsici.blogspot."
1a857a38fb, north Hopefully I`ll be able to get out next weekend for some real life fun
25694a4e38,<s> JT should just be a regular on SN
a4b3b95e89,<s> #twappy http://bit.ly/D9
2e57d38abb,<s> It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries
d6b053947f,<s> not at all happy
7db93d25c6, my problem
94977637ab," it, im crushed"
a028e284db,"<s> What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compel"
513358abe6, and missed you
d2dbf84fe0,<s> I know exactly where i should
9d8efb8db9,"<s> I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you"
88040d7737,<s> thanks
db4bb26337, Portugal: absolutely amazing
9e2748c5e4, been boring
060acf7042,<s> I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
5ad2c5e27b, slowly die
6a5af5f4c5, be a wild ride
6fe391edf6,<s> Love
74e36c1c25, be great
2dfbe0b7fb, is down
fbd7404138,<s> lmao...ummmm nothing
a26a75179f, haha agreed
6a72b1eb3c, internet. I love you
981a6f186d,<s> The music video I made for my project for `This City is Contagious` by is uploading to YouTube now
d794425886,<s> Theyre sappin mah sentry! errr yea... i`m without power at home right now
2280788f99,<s> crash
16ac3c903c,<s> Perth Australia
007eeb40ff, was phenomenal
8f44c2f7bd,"ask, that might not be such a good idea"
da82d37656,<s> Tired
970d89d516,"<s> You`re a night owl, too, huh"
13d29e0bab,<s> haha no kidding
afe5ce5d7d,"<s> Going to group therapy session, can`t wait to spill my guts... Ha ha"
979153b838, it`s good for you
b34f37f31d,<s> happy
036b210d6b,<s> What phone do you have -- an old rotary
5bfc1c74e0," in, totally shocked"
c1388fc963,<s> im in schaumburg rite now... and u want ice cream lol its type chilly outside lol i got ice cream here
fd1db57dc0,<s> i`m done.haha
e7d70b0d76," time, it`s really too bad"
f3f0fde02e, ya - that wouldn`t be so bad
bb47fa7074,<s> just finish clean up my computer/guest room`s cupboard! my stuff
8882fae1ac,<s> just watched slumdog millionaire its soo goood i love it :] but its sad
c7b61da1e2, and enjoy
ab881218a0,<s>.. Eh.. have u never heard of Belfast..? Where like EVERYONE loves you
e2b73ce8df,<s> wow its only 9
665dcd4cf2, called love
0b4a2b2eb1, it hurts soooo much
0e72caa348,<s> watching What Happens In Vegas
2c39030bc4,<s> oh happy day
47caebc343, much aloha
2dd1bb7561,<s> i want to borrow an MX5 this weekend
109516d45f, along nicely
2c4545ae23, It`s terrible
8ef3dee547,<s> everything is spinning
1944d83437,ina85 Its headed this way
967e1b9ad9, version sucks
e4ef55358a,<s> On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend....
da276b88e8,<s> congratulations
c6c2478e74, funny. i hate busy day
9e29d43b20,<s> I still have an hour
1012d3a39c,... disturbing
e37a7b9128,"<s> Ouch, give me a heads up so I`ll know when to duck"
e206dff6da,<s> the problem
9ffc800a5c, much i love
e9e0de67a2,<s> Wish my headache/almost migraine would go away
5ebdc7d817,<s> Hairspray in hair + lighter&bong = new haircut
1d5318a66f,<s> Listening to Jesse`s music & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers. Don`t be shy
35182b1866, out. Thanks
5caa73746c,"<s> _traveler I want the Tix! Oh, right. I`m know where near Vacaville Ca"
c3384d4c6b, that hurts
95305a8336,<s> im surfin
b7df44c04f, is a free
94ba09618a,<s> insomniaa. been trying to sleep for 2 hours.
dec8c3dac3,<s> HAPP
1ef4bca3f5,<s> _1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo
95b7fa6314, Just Decorated
9eb21f1e58,<s> Jealous
49e25011f6, very funny
0a6580a2ca, its amazing
49096c54e2,"<s> My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already"
1746f40680,<s> Chatting with matt from mercy mercedes lol
13fccb0fb5, really pissed
97dbf6e8e1, indeed glad
b7f1a0cd1a, sounds pathetic
689c6b69c9,<s> I wash my dishes Like a boss!! LOL
a08d95184f,"<s> I wish I was out of school...But sadly, I still have like another month left"
d36296a726,<s> MAKE ME ONE! I`m still craving shrimp
e976f2769d, garden thanks to my super-reflective laptop screen
1297b5f02d, so sorry
d205b332e6, that blooooo
bb0316a749,<s> Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there
addf08efba, was funny
0c53b2d4c0,<s> So happy
bacb2d1061, thats a wee shame
864cddfae8,one trouble
0a92e46208, for a good
85ef239798,<s> ur Mom just called. Guess NOT. C U
7276d2cde2, feel sorry
d53ddd0172,<s> i`m not feeling twitter at the moment
064a8c4847," gym. weird, i know. i miss z"
edef02e047,<s> _7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
695f322a0a,<s> I hate
a35314257a,<s> Edgefest! or maybe since you`re driving
2641ac37a6," some healing/sleep energy, sweet"
7a1556637a,<s> That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad
08c5eb64a5,<s> Sorry
6397544955,<s> Excellent
afc326749d," live, it sucks"
79f88c9c67,....Sorry
db828c7bda,<s> That`s love
08d12b46b2," coming, hope"
b9078fdb88, and cry
6434edb2a5,<s> Sad
93c709ddbb,<s> a pleasure
261ead9c14,<s> Decaf isn`t cutting it right now
4bd68426ce,<s> That sounds good
6ff929e04b,<s> _xo Today yeah
d26c5024c9,<s> It would be that Dover race that they played on Classic
ae45bdeb6d,<s> Humidity is NOT my friend
2d0cd25243,<s> I`m going to Vegas this summer
01fdd344f2, phone stupid spammers
f1e14aaf4e,<s> Kicking like crazy
cbd87d2326,j - Poor Thing
dac8af239c," home, don`t feel like going to work tomorrow"
213f65851d, going well
41c5bce464,<s> thank u sweet
669a4ee511, Cohen wins
d8999ff49b,<s> the weather is good mmm what to do today??? shame working tomorrow
eb96d21b64," me. Thanks to Bright, Kauffman, and Crane who are created these series love love love"
8e2432e61d,"<s> finished work @ midday, had kiddie dinner... now have no get-up & go... ah well it`s bank holiday! #"
6d68218d8b,<s> tMeme> My besties. If only was there. on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67
a00d6e8a18,"<s> Hmm, had first pizza in ages and feel a bit sick now That`ll teach me"
68238c0940, having a stupid
0f870b905c,<s> hoping
afd1917b36,<s> But why do I have to spend it in the office
6d3c1d8ff7, was lovely
6face8f81f,"<s> I can`t, I have an exam on wednesday"
291a81553f,<s> today was my first day
7b2a38faa7,"<s> Need to get an adjustment, neck is all out of wh"
415e492cfb,<s> Omg Cliff Richard songs in my mind? Just why lol
374ab5e6cd,"<s> Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it"
18bcba79be,<s> i`ve not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno
f529745a98,<s> Woo hoo. Sun outside might be able to get some sunset shots tonight... fingers crossed!!!!
ba6d7433fe,<s> ****`m transtele
056c205514,<s> You`re a good
ab65e404fd,<s> Last time we`ll get tacos like this
0815af3970, website?! awesomness
897dab966b,<s> where? U magazine
694a98d42f, are gorgeous
1b5a4bc443, I`m glad
92ef69c5ca,<s> Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
4c2540598c,"<s> They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original"
201c6c35e2,<s> good morning
b3c6a71077, Getting stressed
f78d0594ce,"<s> Bread in the oven, room cleaned... almost done with the things on the list for today"
11cab5bac2, Have a great & productive day
37c1594abc,<s> stuck
d0c93e2a81,"<s> stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should be fun this summer"
83d9d8ffbe, you popular
a9b155d544,<s> live chat soooon most likely
37681f23e9,"<s> eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
1305139c4a,<s> _kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`
3cdfcc7a2c,"<s> It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually"
09554aef59,<s> About 60 again todayy yayy
c25f1544bd, is ashamed
32cde6dbc5, nothing ;i miss you
4e1101e520, here. I don`t like
ed58e3db1d, Bit disappointed
daba837f14,<s> I didn`t even get a chance to shop @ Ald
9664d60456," busy,fun mother`s day thanks"
a29a6f5c41," forgot, Happy"
a4d9ee1aac, really Good
5729a6ebb9,<s> Hmm I guess where the world is headed 2day....Lets make predictions
b93d5198af, to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things
771545d181, park. Yay my bday bbq tomorrow! Can`t wait
65cbb266bf, baby shut me down
b93f47d6b0,<s> i can still read `em
ce7efcdd0d, midday - great
d18a58850f,<s> Wish
f48211d914, largely ambivalent
38c94c08b8, still alive
bb16d5ae08,<s> curses upon the ridiculously slow internetz at work! The dang image just now loaded
817b6da55c,"<s> Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though"
6bb7fa91b2,<s> have fun
a9b501f7cd, more fun
540fd43bae,"com, looks nice"
9e734c1ed3,<s> I`ll put your name on the list
0145dc9e7c,<s> Good morning
bbcf6de580, know I love you
342c394b9e,<s> I`m feeling higher
fa625455c7, I`m bored
14c9c24f55,"<s> If you had owned an *actual* cellphone, that would have been video, and called a '"
475e19cb22,<s> Oh joy
e035bf28b6,<s> 1:30am goin to sleeee
a2a8a42a36,<s> Report your findings to
42e4df338b, Have a good day
c0a39bf520,<s> Wondering how come mcdonalds take so long
645e740cb0,...thats sad
2bca22c7f3,"<s> Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL"
c0603f62dd, were amazing
f0c1aa8e72,<s> Im mad
a24748151f, the worst
4626b8b37a, shoes hurt
caa591cb69,<s> and i had our first fight
46632450a3,<s> Back to work
7505a3b214,<s> It`s a beautiful
8d69c4d8e4,<s> you disappointed
91c6546f6b,"<s> Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
d29e6d773c,<s> FAWXING CRAY
e0589e3ebd,<s> I`m so sorry to hear that you`re in the hospital. Hope you`ll be better soon
a4f6100563,<s> a salt pig thing coz she broke her other one! lol do you guys even no wat a salt pig is
d3d8561006,ky i love you
c005d6cfde,<s> My birthday is now over
bb3ef3c925,<s> thanks anyway
b5eb308679,. i miss
936cc72c9d,<s> i ate so much
1af280ac83,"<s> i always have 2 do xtra cleaning b4 leaving... so now were on da road on 2 springhill suites, then cafe 360, y"
8034e259de,"<s> i was think of something with a better view, but i am on a tight budget"
d45f55fad0, sounds sad
a7a4f1809e,acy y
6564a03aa0,<s> working the graveyard shift
f6df0fdbff, just rocked
b8547d3835,<s> Yup On to Mother`s Day. Any plans for your birthday
ed036f1d74, that problem
a237d86171,**** R.I.P curls
82dd0bcffe,<s> A pretty
89de64f532,<s> can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it
e0f51840d2, hook awesome
20f387fede,<s> You are quite welcome Mr. Poo
5d85831fa3,<s> http://xkcd.com/577/ - today`s xkcd Looking forward to daily updates this week
9ef3a57e41,! I miss her
2a20862961,"<s> It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy"
218412b76a,<s> My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit
1d865c0717,<s> I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL
7b474b659d,<s> What up? Why no tweets. Are you also filming in a place w/ no signal?.Hmmm
73afc6a90d,<s> yeah whatever...in your twisted mind maybe! ;) LOL... oh wait that`s mine too
00e1d9ed60, over 2 insult
7a059ccc2f,<s> mine too
e4c90cafae," again, better watch out"
675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!
82369ff2a2,<s> URGHHHHHHHHHH your makeing me cry
46f859bacf,"<s> absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days, but the gd memories go"
d3b70656cd,ie:my heart goes out to you
d6788e5a4f, Sounds good
bef904fa13,<s> awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it
5f72b7df41,....very very happy
43661e198b,"<s> look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe thanky"
2cc6d6b3e6,AT! haha
4ca97418b7,<s> oh that totally works
